SK_ID_CURR,TARGET
353290,0.06997446269553653
353299,0.06978754472206586
353314,0.0950122794261793
353328,0.07584649517464633
353340,0.0694510515451026
353350,0.07179321295907186
353352,0.06916214383629703
353364,0.07774068701622025
353371,0.06751657199458853
353373,0.06839076513997955
353374,0.08251512730757195
353389,0.0693420974997551
353395,0.08154445028333017
353419,0.1304365308955548
353427,0.06799456538310039
353441,0.08013313360192666
353454,0.06894441602110546
353469,0.08763724537520219
353475,0.09637108594506615
353481,0.06674718341382611
353483,0.08101595170367147
353484,0.09746419474504975
353488,0.08903669317064057
353496,0.06689033960139289
353504,0.07003999785975937
353505,0.08111749350703212
353509,0.06728114955748758
353527,0.07484394848741614
353574,0.07773311721127858
353585,0.06875044281390014
353595,0.07477430442941548
353598,0.06696175084824896
353602,0.08444971566040484
353610,0.07881141218320657
353618,0.06952271710583008
353625,0.06690992961589724
353626,0.09537920450081894
353631,0.06730253193549067
353635,0.06931577538265742
353654,0.06978127483174915
353682,0.08227776323571992
353688,0.08448842051436782
353695,0.07409175606300557
353711,0.06676106825761707
353724,0.07077436033889316
353729,0.0731894290795851
353732,0.07133215966891553
353749,0.08607376105650089
353750,0.06802212144948348
353752,0.07898560002674097
353761,0.06887575880156432
353782,0.06754214709267693
353784,0.08302492399851448
353801,0.06785996168394835
353809,0.08107661236290309
353812,0.08262793201113149
353814,0.07249530850840877
353821,0.06684568869023089
353832,0.07139834668739982
353845,0.08335655514097569
353860,0.07690103628280757
353863,0.06820021534185611
353867,0.08247663658106073
353876,0.08235296429177198
353905,0.06972334387930361
353923,0.06707438823115393
353934,0.06810006888073851
353943,0.06754853145400716
353945,0.0678286971392286
353973,0.07340443411305458
353995,0.06684340463190176
354001,0.08005852668665035
354003,0.08350124526942461
354011,0.0719101141189204
354020,0.06992268342761893
354024,0.09739952704768551
354027,0.0688246827530664
354031,0.06977603549499052
354036,0.06883693282292605
354037,0.06953998333566076
354039,0.067173101671587
354044,0.06969723996466189
354058,0.06824645642035639
354071,0.07289014495946051
354080,0.08095126017306659
354084,0.06856987469390319
354085,0.06923769451583524
354089,0.06751660213138357
354099,0.07889148396689251
354100,0.06902168048615698
354104,0.06919299255732471
354106,0.08025290294492683
354107,0.10005247922338022
354111,0.06872512367403857
354114,0.09495117905182211
354115,0.08552423117518022
354122,0.09315126844027667
354130,0.07134012180496828
354139,0.07344082852855703
354140,0.07918508700307648
354145,0.06847441518637636
354149,0.06683686868915897
354167,0.06779486703029104
354173,0.11970418347999541
354176,0.06819143667734456
354178,0.06903999491130079
354182,0.07363371702598934
354184,0.06762420553840111
354186,0.07088019910141281
354192,0.06684340463190176
354209,0.07067411516538709
354214,0.07005290951483763
354218,0.08797719028522984
354230,0.11322560068957636
354251,0.0714514093012762
354257,0.08696584937168879
354264,0.10416480848388977
354265,0.07211055770972676
354267,0.06976666480123757
354272,0.06947686702661121
354273,0.07455246293674492
354285,0.07761575949347128
354298,0.0841318154677016
354309,0.073637547574141
354312,0.08292836209416948
354320,0.06824106119722531
354322,0.07266991289120754
354327,0.07160376824152971
354333,0.07215147736518042
354335,0.07854962582313826
354344,0.09029047579917214
354355,0.08054168952522617
354358,0.06903646210749291
354365,0.07007844661756027
354368,0.08930033454298503
354377,0.07288872768701114
354386,0.06828646674080348
354390,0.06796096051928187
354394,0.06693110921117162
354398,0.06938045639285616
354402,0.07146185939059792
354403,0.06689033960139289
354406,0.12876769734587748
354414,0.08133298245568998
354421,0.07060801590167841
354430,0.07572289056635657
354445,0.07750349603241057
354470,0.06703295627214244
354479,0.07163995600000128
354481,0.06678876128324115
354483,0.0723007467293191
354497,0.07418540604818537
354511,0.07230523985598863
354533,0.0761592297555163
354549,0.12012116077767258
354561,0.1149586089882202
354570,0.06910884978965706
354571,0.07037624725832328
354577,0.10005683120281111
354586,0.07852204231001005
354598,0.08595062749536403
354601,0.07344946735703621
354602,0.06944753227124231
354603,0.06813614511786213
354606,0.06883784627406149
354612,0.07115133346357717
354613,0.0683164946625716
354616,0.09716861531250603
354624,0.06970159058002844
354625,0.1198349695128572
354636,0.06831765107375111
354639,0.07541874209411452
354640,0.07573707784483705
354644,0.0704859510001122
354650,0.06677161457516555
354666,0.09314823942416127
354673,0.08691375186135382
354674,0.07122467053736815
354677,0.07343951908972422
354684,0.07449144836557588
354694,0.09704178907257606
354698,0.06961751130430907
354708,0.0689731408189472
354709,0.06799592835322203
354720,0.0730776256680729
354738,0.07462371456313906
354740,0.06936536968390945
354757,0.07299988526583824
354768,0.068027996298535
354775,0.07378249247000301
354776,0.06913960872657952
354792,0.07417359622107765
354803,0.0802505375881835
354809,0.07250741750230662
354817,0.06992498664940618
354818,0.06812344199299485
354830,0.06688946496430528
354832,0.07463331889134554
354838,0.07660647970333752
354839,0.07590926852196091
354851,0.07266203836026855
354861,0.07001185499030028
354865,0.07844376802852984
354890,0.07876531765466602
354893,0.08304232938537369
354898,0.07554636869650026
354900,0.07983105600777397
354910,0.0961212143760275
354913,0.06775978056204798
354937,0.06930030506240238
354942,0.07003935854618286
354953,0.06687730293055097
354956,0.07299069549275497
354958,0.07340764483947974
354960,0.07334372058789644
354984,0.08063220963032283
354993,0.07002181298964337
355017,0.08945421993805443
355025,0.06733695733843117
355026,0.06947195346101499
355041,0.08202348087285435
355043,0.06846032089105426
355048,0.07280701941889671
355057,0.06869240983428206
355071,0.08237000497630323
355075,0.08230832420489907
355081,0.06871258439983192
355083,0.10741927447944088
355090,0.07282315383607926
355105,0.07287101393674993
355107,0.06843602211500109
355108,0.08205020577668021
355109,0.08375280439033704
355114,0.06902216706714717
355117,0.09375241552227521
355127,0.07031538269837269
355148,0.06843080105679714
355174,0.0901460584096877
355180,0.07842584345310782
355181,0.0734594837042647
355184,0.0904570911425484
355201,0.06920020214063065
355207,0.0711021718872431
355209,0.08057988284541016
355217,0.06698594639114776
355218,0.06726354730777022
355237,0.07457654764602699
355239,0.07694112944028077
355241,0.07527034486974954
355243,0.10484448768612133
355250,0.09030691771253208
355275,0.0699230772254383
355282,0.07068524376050549
355284,0.06820635852813882
355287,0.07670546532946025
355293,0.07976978364268017
355296,0.07244210119967318
355305,0.08843064483686819
355312,0.07044827586100906
355320,0.08218773812996646
355327,0.07420328508163475
355328,0.06684340463190176
355333,0.07593056445580966
355335,0.07018315871079749
355336,0.07521594886113929
355337,0.09244481515397894
355338,0.093737774513037
355341,0.07851322197170744
355355,0.08988953643424259
355358,0.07839887357159682
355360,0.09662300689139114
355372,0.08132549078961844
355382,0.06894875969563967
355385,0.07944336846142473
355393,0.11543562883128267
355404,0.06684340463190176
355408,0.07131208588541095
355417,0.06895611350687555
355418,0.06793483233855889
355431,0.07339208843205854
355434,0.06966867666541256
355445,0.07606040014407921
355502,0.07030948989434628
355503,0.09641759986303784
355511,0.07913184357998292
355517,0.08270664036975425
355519,0.08190345724224184
355524,0.07366921848510034
355536,0.07206755200191804
355549,0.06817646190543576
355550,0.07830497395067475
355560,0.09623968201318096
355569,0.06676280189924694
355571,0.07138535729389187
355572,0.07979211505231475
355575,0.0794966238303206
355578,0.08078455246057677
355584,0.07910093867379155
355588,0.07848160742138542
355592,0.09335562709489349
355604,0.06813614511786213
355638,0.07598611021903089
355646,0.06957995457523426
355649,0.06781265696733964
355656,0.06670119652994433
355657,0.07175628960944161
355666,0.06751958466528772
355681,0.07954502347175463
355697,0.07364153490448823
355700,0.06719856387577493
355701,0.07093343113898447
355703,0.07803311951109282
355704,0.08243342039875053
355708,0.06714930346232563
355736,0.07751770796102526
355743,0.08143674459464915
355769,0.07381633699040638
355773,0.08411777605096056
355781,0.0758542314113471
355785,0.06767415324854921
355786,0.11831133421539913
355798,0.07188896448543404
355817,0.07954876494196346
355819,0.0720254061900565
355826,0.06938284549661126
355842,0.08130881710762901
355846,0.08028871573565781
355855,0.07142227227635337
355870,0.07234777467942931
355873,0.06699422650678295
355874,0.11282427568155412
355876,0.0874574647490405
355877,0.0697572631778454
355880,0.07282112234571818
355920,0.0745128692523388
355922,0.06949558531913409
355930,0.06994852261951934
355935,0.06824104509951777
355942,0.09307064220959689
355963,0.07466572583567946
355971,0.08624724298600124
355973,0.07637377402532472
355980,0.07804751010113445
355981,0.06758746682257152
355984,0.07142916017841792
355987,0.10700857071491622
355996,0.08869918347792007
355997,0.06689818799937404
356013,0.07937741035668901
356016,0.0703204801616132
356025,0.08170901198042393
356027,0.06705732226768249
356035,0.0680446627848952
356036,0.08104549142797268
356038,0.0740724139943739
356041,0.07103927306785393
356057,0.07165411316982427
356063,0.06897330150784038
356077,0.06677521209500524
356080,0.08415590740373673
356086,0.06915286679094333
356102,0.06840569816377552
356106,0.0808700168883012
356118,0.07085571825983063
356140,0.06718365570442754
356150,0.09720689731683733
356153,0.07034764791355926
356159,0.0709815177068091
356163,0.08814221789337777
356164,0.06955060894796024
356168,0.09644024558727622
356169,0.0735998045540966
356170,0.06954715993282519
356199,0.0702786444527402
356211,0.06677161457516555
356220,0.07216085909967675
356246,0.07071603088521224
356249,0.07967519057094803
356255,0.0906291482815992
356258,0.07809551656559421
356262,0.09266835172290683
356273,0.06890916033496161
356279,0.07732037516645024
356281,0.06885966072262119
356308,0.09629793113800766
356324,0.0828178783956023
356327,0.07828305183711862
356328,0.06726354730777022
356331,0.07245423449834645
356336,0.07463817179762247
356345,0.0679631302792539
356382,0.07847952142181903
356395,0.07425615293334732
356399,0.08268553396832662
356400,0.06922843720542805
356413,0.07099318838694664
356414,0.07572832888030533
356418,0.07072327987080582
356427,0.0717293071168029
356433,0.06830630987153066
356439,0.06739008222018712
356444,0.06950776035744104
356475,0.07241046152027283
356480,0.08275585347599858
356482,0.09219492395302713
356497,0.06674805665653101
356512,0.07258556854228233
356517,0.11013950887466828
356536,0.08317500207436308
356539,0.06967679804813888
356551,0.07324975261214826
356556,0.08724427067470991
356558,0.10911551083925954
356559,0.0672953399349289
356563,0.07277093083301274
356578,0.07432789866946864
356583,0.08181510552799603
356584,0.12552052353386894
356592,0.07109892726376739
356594,0.0696078395948691
356596,0.06937611772886425
356597,0.06670119652994433
356598,0.08750145754614615
356602,0.07034291195632901
356609,0.09012728196715729
356624,0.07722338579277971
356626,0.0768926603428585
356627,0.06831765107375111
356641,0.07231586109386683
356648,0.07593121749124014
356649,0.08017557142378327
356650,0.07312163126533743
356651,0.0722614194152743
356659,0.06670119652994433
356676,0.09594407386134801
356687,0.09128666840126176
356689,0.0843718984199265
356698,0.07380143705666369
356726,0.06710998605036088
356732,0.0710629051447151
356741,0.10496553747172134
356742,0.06877022718680682
356746,0.06836662164041571
356750,0.09215646462868972
356754,0.07372470970093457
356760,0.06821719183589604
356762,0.06916907829726252
356763,0.06995772100870214
356777,0.08486165761447212
356784,0.07719483948250502
356795,0.08869851325841784
356801,0.06689623292619341
356802,0.06986989936898734
356808,0.07078535191587514
356813,0.09493326247806827
356816,0.07962754995529091
356818,0.10463531515466507
356825,0.08749971225574976
356828,0.06814599704313049
356836,0.07133510647275641
356854,0.07959829427583372
356857,0.07496634568539619
356865,0.08037129784724892
356873,0.07117360336232512
356879,0.07003233474459888
356880,0.06963276510221562
356885,0.08229411391972792
356889,0.06738265691367966
356903,0.06909532250345594
356905,0.06892122165925184
356913,0.07205401792691905
356916,0.06910014209488992
356939,0.0736564814575358
356944,0.09116481986986852
356952,0.12079313714695378
356958,0.07841420724578031
356963,0.06853733732872704
356967,0.06882081026375894
356970,0.07764152355057068
356977,0.06795709102930807
356980,0.07807140899412722
356981,0.06824186263000294
356983,0.07942788299644658
356998,0.13081286888482174
357005,0.06767610617866308
357022,0.06918331477105479
357032,0.07676940775374211
357033,0.08941125463095324
357035,0.06728593169941123
357047,0.07780292249377423
357054,0.06832347267214244
357057,0.09632314161863786
357069,0.08329262902583962
357096,0.08829853188799541
357102,0.10211564533754995
357118,0.0691090557115215
357124,0.07441688298026915
357137,0.07410702846418667
357138,0.08185969438413067
357149,0.07705366714713219
357151,0.06966145233288076
357157,0.06835166216298655
357158,0.09166465808604991
357162,0.06841787130058803
357163,0.07014010378353341
357171,0.06684340463190176
357175,0.06942072872204252
357192,0.06870323648337502
357200,0.07295122864257234
357204,0.069847699187573
